true_label,predicted_label,predicted_probability_toxic
1,1,0.9968273
0,0,0.0009235808
0,0,0.00055277866
0,1,0.9610981
0,0,0.00053369283
0,0,0.00060589175
0,0,0.0006106409
0,1,0.9193534
0,0,0.0014021304
1,1,0.9685006
1,1,0.5894505
1,1,0.99680245
1,1,0.99543506
1,1,0.9851147
1,1,0.99665606
0,1,0.958654
1,1,0.9968273
1,1,0.996597
1,1,0.9952077
1,1,0.99666256
0,0,0.0005305765
1,1,0.99674594
0,0,0.00061904173
0,0,0.0005442133
1,1,0.99688846
1,0,0.0005953407
1,1,0.99688846
1,1,0.9960083
1,1,0.99682117
0,0,0.11853807
0,1,0.9713746
0,0,0.011755131
1,1,0.930395
0,0,0.00057590916
0,0,0.0005703157
1,1,0.9789956
1,1,0.94192183
0,0,0.0005295418
1,1,0.99671423
0,0,0.00086260785
0,0,0.0020229532
1,1,0.9969126
0,0,0.0010162441
1,1,0.9969426
1,1,0.986662
1,1,0.99674594
1,1,0.99687636
0,1,0.995488
0,0,0.0005295418
1,1,0.9335521
0,0,0.00053161324
1,1,0.9424538
0,1,0.9864157
0,0,0.0008263576
1,0,0.1302301
0,0,0.03722176
0,0,0.00052747846
1,1,0.9904221
0,0,0.0005399804
0,1,0.9774571
0,0,0.00053369283
1,1,0.9969126
1,1,0.9967397
0,0,0.0007643034
1,1,0.99677116
1,1,0.99682117
0,0,0.019606182
1,1,0.9968458
0,0,0.000964092
1,1,0.9960238
0,0,0.00052644976
0,0,0.0006462033
1,1,0.99424744
1,1,0.9955403
1,1,0.99261135
0,0,0.0006499983
0,0,0.00055170065
0,1,0.8657925
1,1,0.9963642
0,1,0.7700327
0,0,0.00055494095
0,1,0.9769348
1,1,0.996852
1,1,0.9959693
1,1,0.9969246
0,1,0.97517824
1,1,0.99090964
1,1,0.9950563
0,0,0.0005368274
1,1,0.8560318
1,1,0.9939143
0,0,0.00062146306
1,1,0.9967077
0,1,0.9720721
0,0,0.0015277631
0,0,0.0006070756
1,1,0.9951231
0,0,0.0005582003
0,0,0.0005305765
1,1,0.99608517
0,0,0.00056809356
1,1,0.9967963
1,1,0.9717254
0,0,0.31997073
0,1,0.99384296
1,1,0.98607117
0,0,0.0005747862
0,0,0.0006023542
1,1,0.9702116
0,0,0.012945406
1,1,0.99677116
0,0,0.024076486
0,0,0.0005442133
1,1,0.9932156
1,1,0.9791955
0,0,0.00059766934
1,1,0.94980925
0,0,0.0005442133
0,0,0.00054740964
1,1,0.98522884
1,1,0.9946568
0,0,0.020626193
1,1,0.99279517
1,0,0.09203286
1,1,0.9961306
0,0,0.0005582003
0,0,0.00053369283
1,1,0.9957684
0,0,0.00070004066
1,1,0.96829146
0,1,0.9470882
1,1,0.99620515
1,1,0.9968702
0,0,0.00054847915
0,0,0.0005736653
1,1,0.99589807
0,0,0.00052644976
1,0,0.25659907
1,1,0.9595731
1,1,0.9966691
0,0,0.0005838325
0,0,0.0034429806
1,1,0.9966036
0,0,0.0011138391
1,1,0.68442225
0,0,0.0012743264
0,0,0.00069459656
1,1,0.996852
0,1,0.9771538
1,1,0.9896718
0,0,0.00054740964
0,1,0.5467344
0,1,0.92696756
1,1,0.9961456
1,1,0.996852
1,1,0.9963642
0,0,0.00053787645
1,1,0.9621787
0,0,0.0044423947
1,1,0.9969246
1,1,0.9966102
0,0,0.04377274
1,1,0.99690056
1,1,0.990732
1,0,0.011050794
1,1,0.9764681
0,0,0.00057590916
0,0,0.00053369283
0,1,0.952131
1,1,0.996852
1,1,0.995793
0,0,0.0006082617
0,0,0.0008796062
0,0,0.0005953407
1,1,0.9539661
0,0,0.0005305765
0,0,0.00054847915
0,0,0.020158019
0,1,0.9946568
0,0,0.00053369283
0,0,0.0006000072
1,1,0.9706599
0,1,0.9451468
1,1,0.9964619
1,1,0.99608517
1,1,0.99647564
0,0,0.015708882
1,1,0.99657035
1,1,0.9967963
0,1,0.9968087
0,0,0.00059883716
1,1,0.9959927
1,1,0.99509466
1,1,0.99543506
0,0,0.0005884088
0,0,0.046378206
0,0,0.0013070536
1,1,0.9784671
0,0,0.0005347357
1,1,0.99584997
1,1,0.9653485
0,0,0.00081038737
1,1,0.99671423
0,0,0.00093811157
1,1,0.9966168
1,1,0.9964342
1,1,0.9914225
0,0,0.0006226772
1,1,0.99688846
1,1,0.9928647
0,0,0.25818568
0,0,0.0009735438
1,1,0.983343
0,1,0.88803256
1,1,0.88523525
0,0,0.20181322
1,1,0.9955835
0,0,0.03188899
0,0,0.0018172832
1,1,0.99693656
0,0,0.0005838325
1,1,0.99682117
1,1,0.99004436
1,1,0.99566853
1,1,0.97933435
1,1,0.996852
1,1,0.995488
0,0,0.0005452766
1,0,0.00063124346
1,1,0.994089
0,0,0.018978037
1,1,0.9900828
1,1,0.99459416
1,1,0.99665606
1,1,0.9935494
1,1,0.99060565
0,0,0.0009199836
1,1,0.9960622
1,0,0.012383786
1,1,0.9929061
0,0,0.00053787645
1,1,0.97104686
0,0,0.0005368274
0,0,0.00058042357
0,1,0.9689444
0,0,0.0005941797
0,0,0.00052747846
1,1,0.9904221
1,1,0.9967206
0,0,0.00055494095
0,1,0.64057964
0,0,0.013299493
1,1,0.99442345
1,1,0.99603915
0,0,0.00053787645
1,0,0.13939638
1,1,0.99688846
1,1,0.9969246
1,0,0.04410091
0,0,0.00083609024
1,1,0.99398476
0,0,0.00052644976
1,1,0.9587699
0,0,0.00053369283
1,0,0.010673115
0,1,0.9518184
0,0,0.0005347357
0,0,0.005968731
1,1,0.9961456
1,1,0.9964619
0,0,0.0011763748
1,1,0.99601597
0,0,0.00062146306
0,0,0.0006959536
1,1,0.99529076
0,0,0.02576056
0,0,0.00069324224
0,0,0.0006000072
1,1,0.9903476
0,0,0.00058042357
1,1,0.982591
0,0,0.13420753
0,0,0.00062389387
1,1,0.9967206
1,1,0.9966102
1,1,0.99603915
0,1,0.9009663
0,0,0.027091902
1,1,0.99517965
0,0,0.00061422714
0,0,0.02655657
1,1,0.991032
0,0,0.00091640017
0,1,0.9466954
0,1,0.7553664
0,0,0.0020507437
0,0,0.00052644976
0,0,0.00055494095
1,1,0.9944988
0,0,0.00053369283
0,0,0.00064117776
1,1,0.86431044
0,0,0.0034766507
1,1,0.9969126
1,1,0.9965904
0,0,0.0005849732
1,1,0.9966949
0,0,0.0005838325
1,1,0.9766024
0,0,0.0042895884
0,0,0.00056147866
1,1,0.97891515
0,0,0.00053369283
1,1,0.9951609
1,1,0.9966949
1,1,0.9967963
1,1,0.99209267
1,1,0.99456257
1,1,0.9930153
0,0,0.0005305765
1,1,0.967101
1,1,0.99690056
0,1,0.9863631
0,0,0.0013302015
0,0,0.0009436193
1,1,0.9877351
0,0,0.00056809356
1,1,0.988425
0,0,0.0006798429
0,0,0.00053369283
0,0,0.0008744718
0,0,0.20378675
0,0,0.013768816
1,0,0.26831785
1,1,0.9884919
1,1,0.9944126
1,1,0.99674594
1,0,0.0009362828
1,1,0.9967649
0,0,0.00058042357
0,0,0.00052644976
0,0,0.020964239
0,1,0.5084221
1,1,0.8077641
0,0,0.0023734942
1,1,0.9922294
1,1,0.9711565
1,1,0.996852
1,1,0.98771137
1,1,0.995488
1,1,0.8320321
0,1,0.9796482
0,1,0.9378969
0,1,0.5030059
1,1,0.9951325
0,0,0.008315778
0,0,0.20110625
0,0,0.0005295418
0,0,0.00056147866
1,0,0.048541088
0,0,0.00058042357
1,1,0.99671423
0,0,0.00053369283
1,1,0.99543506
1,1,0.9966102
0,0,0.028436033
1,1,0.96961325
0,0,0.052862898
0,0,0.002199798
0,0,0.0006000072
1,1,0.99419135
0,0,0.0006386796
1,1,0.9968087
0,0,0.0007885458
0,0,0.00055062474
1,1,0.99687636
0,0,0.0005625758
0,0,0.0005399804
1,1,0.9951325
1,0,0.0606962
0,0,0.00055385876
1,1,0.9938309
0,0,0.00060471025
1,1,0.996682
1,1,0.9923934
1,1,0.995142
0,0,0.0010005045
0,0,0.084947094
1,1,0.99695444
1,1,0.9911011
0,0,0.0042895884
0,0,0.0009039677
1,1,0.99477994
1,1,0.9907499
1,1,0.99668854
0,0,0.00055170065
0,0,0.0005442133
1,0,0.04560694
1,1,0.992961
0,0,0.07878402
1,1,0.80555576
1,1,0.972336
1,1,0.9630224
1,1,0.84872156
0,1,0.8565725
0,0,0.0022872272
0,0,0.00053787645
1,1,0.996852
1,1,0.9947084
1,1,0.9876639
0,1,0.99584997
0,0,0.024703868
1,1,0.9961903
0,0,0.00055385876
0,0,0.0006070756
1,1,0.996852
1,0,0.3299852
0,0,0.017359
0,1,0.97555363
1,1,0.9888204
0,0,0.0008040859
1,1,0.9140609
0,0,0.0011902251
0,0,0.002282775
0,0,0.0005625758
0,0,0.00086260785
1,1,0.9738444
0,0,0.00070004066
0,0,0.00054103555
1,1,0.9953454
0,1,0.9962782
0,0,0.0005368274
0,0,0.00055062474
1,1,0.98238933
1,1,0.9207184
0,1,0.9520419
0,0,0.105948284
1,1,0.97947216
1,1,0.98522884
1,1,0.937783
1,1,0.9965771
0,0,0.00052747846
0,0,0.0006263342
0,0,0.00063743413
0,0,0.021105006
0,0,0.00056588
1,1,0.99680245
0,0,0.0006838353
0,0,0.00053369283
1,1,0.9966036
0,0,0.015754245
1,1,0.9804874
1,1,0.99690056
1,1,0.99053264
0,0,0.0034631435
1,1,0.55796576
0,0,0.0005953407
1,1,0.99227446
1,1,0.99675864
1,1,0.9922444
1,1,0.99240804
0,0,0.0006130294
1,1,0.9950659
0,0,0.0005305765
1,1,0.99690056
0,0,0.00088477065
0,1,0.9716448
1,1,0.996852
1,1,0.95751673
1,1,0.9795506
0,0,0.00052747846
0,0,0.0011335689
1,1,0.9967077
0,0,0.01693116
0,1,0.97803074
1,1,0.9968087
0,1,0.9861247
0,0,0.055617616
1,1,0.93558234
1,1,0.996503
0,0,0.0005399804
1,0,0.31341976
1,1,0.9966299
1,1,0.996123
1,1,0.99686414
1,1,0.99644804
0,0,0.0006499983
0,0,0.0012184163
0,0,0.0006449432
1,1,0.99457306
1,1,0.9863105
0,1,0.9576358
0,0,0.0007236572
0,1,0.9610615
0,0,0.009917223
1,1,0.99053264
0,0,0.00055277866
1,1,0.99657035
0,0,0.05577169
1,1,0.9969246
1,1,0.9814
1,1,0.97555363
0,0,0.0005368274
1,0,0.16304526
0,0,0.0005399804
0,0,0.0005420927
1,1,0.99690056
1,1,0.99674594
1,1,0.9961681
0,0,0.0010796068
0,0,0.00053369283
1,1,0.9851003
1,1,0.99688846
1,1,0.72913426
0,0,0.00074807
0,0,0.0008676725
1,1,0.99504673
0,0,0.0010242064
0,0,0.0007598414
0,0,0.0011717941
1,1,0.9959299
0,0,0.00053369283
0,0,0.0029349516
1,0,0.03061778
0,0,0.0007554055
1,1,0.93913656
0,0,0.0005399804
0,0,0.0005295418
0,0,0.00055062474
0,1,0.83914167
0,0,0.07198163
1,1,0.6087976
0,0,0.0005747862
0,0,0.0005399804
0,0,0.0005703157
1,1,0.9969246
0,1,0.96688277
1,0,0.010570489
1,1,0.99509466
1,0,0.043813635
0,0,0.000559291
0,0,0.2571583
1,1,0.99665606
0,0,0.025711589
0,0,0.00058042357
0,0,0.00058726146
1,1,0.9929472
1,1,0.9959771
1,1,0.9959771
1,1,0.9878528
0,0,0.0005770346
0,0,0.0007236572
1,1,0.9968458
1,0,0.017078074
1,0,0.06159316
1,1,0.8709818
1,1,0.99572706
1,1,0.974893
1,1,0.9964204
0,0,0.00055494095
1,1,0.996597
1,1,0.9957848
1,0,0.055823144
1,1,0.99533635
0,0,0.00053161324
1,1,0.93663365
1,1,0.99665606
1,1,0.967163
0,0,0.0011225654
1,0,0.17161581
0,0,0.00077633
1,1,0.9947595
0,0,0.06903792
0,0,0.0066669313
1,1,0.99533635
1,1,0.97962874
0,0,0.00053578056
0,1,0.9798997
1,0,0.00069054135
0,1,0.95803016
0,1,0.9745319
0,0,0.0005347357
1,1,0.99559206
1,1,0.9926967
1,1,0.99683964
0,0,0.00057590916
0,0,0.0005703157
0,0,0.002575881
0,0,0.00054103555
1,1,0.99508506
1,1,0.99401975
0,1,0.95068645
0,0,0.0029008577
0,0,0.00059883716
0,0,0.00055062474
0,0,0.0005305765
1,1,0.9967963
1,0,0.00077633
0,0,0.024869107
1,1,0.99518895
0,0,0.00053161324
1,1,0.99381906
0,0,0.0005368274
1,1,0.99595356
0,0,0.0169963
0,0,0.0005368274
1,1,0.9545204
0,0,0.0006462033
1,1,0.99242276
1,1,0.98782945
1,1,0.9968273
0,0,0.00070140825
0,0,0.00053369283
0,0,0.00056147866
0,0,0.00056809356
1,1,0.9968335
0,0,0.0005368274
0,0,0.00056367513
1,1,0.958654
0,0,0.0005725466
0,0,0.034979645
1,1,0.9949397
0,0,0.00054740964
0,0,0.0005918646
0,0,0.0032099613
0,0,0.0010302191
0,0,0.00053369283
1,1,0.9777776
0,0,0.00053369283
1,1,0.95934516
1,1,0.996852
0,1,0.94762397
1,1,0.9967963
0,0,0.000872767
0,0,0.028980628
1,1,0.92643696
1,1,0.9965904
0,0,0.05094091
1,1,0.9965301
1,1,0.9956091
1,1,0.99594563
1,1,0.9961456
0,0,0.00069054135
0,1,0.99629277
1,1,0.9969246
0,0,0.002981033
1,1,0.99664956
1,1,0.98324674
1,1,0.9966168
0,0,0.0006667023
1,1,0.9923193
1,1,0.995488
1,1,0.94639885
1,1,0.9968702
1,1,0.96612394
1,1,0.99637836
0,0,0.004399413
1,1,0.99491996
1,0,0.06524657
1,0,0.38870504
0,0,0.00056588
1,1,0.94776917
0,0,0.0006959536
0,0,0.00068650994
0,0,0.0005725466
0,0,0.0007350447
0,0,0.0606962
1,1,0.99434716
0,0,0.00074225286
1,1,0.9969246
1,1,0.9719393
1,0,0.033117235
0,0,0.00053369283
1,1,0.99668854
0,0,0.00055494095
0,0,0.014545512
1,1,0.9960699
1,1,0.7339766
0,0,0.0005305765
1,1,0.995488
1,1,0.99687636
0,0,0.0006706176
1,1,0.9965301
0,1,0.9599126
0,0,0.00064117776
1,1,0.945349
0,0,0.0005295418
1,0,0.0006361912
0,0,0.0006166297
1,1,0.99178034
1,1,0.9964825
1,1,0.996597
0,0,0.00056147866
0,0,0.0032162168
1,1,0.9948001
0,0,0.020100236
1,1,0.9966365
0,0,0.0006154273
1,1,0.9901782
0,0,0.3180084
1,1,0.9175246
1,1,0.99647564
1,1,0.97366965
1,1,0.99457306
0,1,0.9530133
1,1,0.9962782
0,0,0.0009792591
0,0,0.0006538155
1,1,0.9968273
0,1,0.6889395
1,0,0.018003466
0,0,0.00068785116
1,1,0.99665606
0,1,0.95473194
0,0,0.00052644976
1,1,0.8739159
0,0,0.0006386796
1,1,0.9964064
1,1,0.9563497
1,1,0.99688846
1,1,0.99469805
0,0,0.0007495314
1,1,0.97467697
0,0,0.00054847915
0,0,0.00059071044
1,1,0.99566853
0,0,0.0005442133
1,1,0.9968458
1,1,0.9748691
0,0,0.00065765524
1,1,0.99195355
0,0,0.00073361164
1,1,0.9712657
0,0,0.0005703157
1,1,0.9526182
1,1,0.9964064
1,1,0.9965436
1,1,0.9957437
0,0,0.00055277866
1,1,0.9967963
0,0,0.0005442133
1,1,0.9967206
1,1,0.99433607
1,1,0.99688846
1,1,0.98971164
0,0,0.0039685
0,0,0.00059883716
0,0,0.05970174
0,0,0.00054740964
0,0,0.0005703157
1,1,0.8794577
1,1,0.99666256
0,0,0.00068250194
0,1,0.9737197
1,1,0.99620515
1,1,0.9958901
1,1,0.9969126
1,1,0.9639839
0,0,0.0023006378
0,0,0.0005399804
0,0,0.002560871
1,1,0.95362186
0,0,0.017425755
0,0,0.0007321813
0,0,0.0031480705
0,0,0.0012303583
1,1,0.9969426
1,1,0.99682117
0,0,0.00066800485
0,0,0.447349
0,0,0.00087789143
1,1,0.9966168
0,0,0.0005368274
1,1,0.9967206
1,1,0.99677116
0,0,0.013768816
0,1,0.9958175
0,0,0.00054103555
1,1,0.96644217
0,0,0.0015639359
0,1,0.99528164
1,1,0.9946774
1,1,0.99686414
1,1,0.9968458
1,1,0.9838627
0,0,0.0006337125
0,0,0.13869494
1,1,0.9961306
0,0,0.0024107816
1,1,0.9933201
0,0,0.0006178345
0,0,0.00077179796
1,1,0.9964204
0,0,0.008594111
1,1,0.97863114
0,0,0.00053369283
0,0,0.00056588
1,1,0.97997653
0,0,0.0006106409
0,1,0.98986953
0,1,0.9732915
0,0,0.083965465
0,0,0.002448653
1,1,0.99594563
0,0,0.02824778
1,1,0.9967206
1,1,0.9926967
1,1,0.996503
0,0,0.00055062474
1,0,0.38879207
0,0,0.0006106409
1,1,0.99361163
0,0,0.0005625758
1,1,0.99566
0,0,0.0005838325
1,0,0.16458358
0,0,0.00074515573
0,0,0.0006386796
1,1,0.99656373
1,1,0.99690056
1,1,0.98934746
1,1,0.9899671
1,1,0.92879725
0,0,0.00052644976
1,1,0.996682
0,0,0.00055277866
1,1,0.9969246
1,1,0.9621432
1,1,0.9966299
0,0,0.0005295418
1,1,0.99690056
1,1,0.99688846
0,0,0.0005420927
1,1,0.99630713
1,1,0.9753666
0,0,0.0034902107
0,0,0.0005452766
0,0,0.00060945016
0,0,0.016833909
1,1,0.982524
0,0,0.00082474656
0,0,0.0011809737
0,0,0.008461998
1,1,0.99687636
0,0,0.01812472
0,0,0.0005918646
1,1,0.99690056
0,1,0.9555686
0,1,0.66785204
1,1,0.9959771
0,0,0.00055494095
0,1,0.9638481
1,1,0.9899282
0,0,0.046724956
1,1,0.99632144
0,0,0.000628784
0,0,0.0007321813
0,0,0.0005463421
0,1,0.85693204
1,0,0.053551625
0,0,0.0008263576
1,1,0.99644804
0,0,0.00053369283
1,1,0.99664307
0,1,0.9805993
1,1,0.99678373
1,1,0.99594563
1,0,0.04260254
1,1,0.9944126
1,1,0.9966036
1,1,0.9959771
0,0,0.00055170065
1,0,0.16512138
0,1,0.98961186
1,0,0.0031603528
0,0,0.17272931
1,1,0.9867005
0,0,0.0066025695
1,1,0.9966365
1,1,0.97947216
1,1,0.9462501
1,1,0.9867005
1,1,0.9969126
0,0,0.0005442133
1,1,0.9945201
1,1,0.9894091
0,0,0.0005305765
0,0,0.0010987311
1,1,0.994615
1,1,0.99497885
1,1,0.99677116
0,0,0.0006798429
0,0,0.015967654
1,1,0.996557
1,1,0.99550545
1,1,0.9967269
0,0,0.0007962779
1,1,0.9957848
1,1,0.99454135
1,1,0.99647564
0,0,0.0006337125
0,0,0.0009792591
1,1,0.92696756
0,0,0.00054103555
1,1,0.84325075
1,1,0.89274967
1,1,0.992597
1,1,0.9851147
0,0,0.00053369283
0,1,0.961642
1,1,0.9704086
1,1,0.9968273
0,0,0.00052644976
1,1,0.9961681
0,0,0.0005295418
0,0,0.00053787645
1,1,0.94261247
0,0,0.00080095365
0,0,0.00088304584
0,0,0.2658328
1,1,0.9962126
1,1,0.9836912
0,0,0.0008279718
1,1,0.99407744
0,0,0.00053369283
0,0,0.10880293
0,0,0.0005305765
1,1,0.9864157
1,1,0.9958175
1,1,0.9967963
1,0,0.26946974
0,0,0.050705362
0,0,0.0016484831
1,1,0.9583822
0,0,0.0595922
1,1,0.99693066
1,1,0.99677116
0,0,0.00055494095
0,1,0.9410612
1,1,0.9961306
1,1,0.9829547
0,0,0.005395409
0,1,0.9740426
0,1,0.93367314
1,0,0.026480937
0,0,0.002282775
1,1,0.9966691
0,0,0.00204675
0,0,0.00053578056
0,0,0.00083120976
0,0,0.15902139
1,1,0.99540824
1,1,0.99591404
1,1,0.9928509
1,1,0.99678373
1,0,0.0031236487
0,0,0.0007055272
1,1,0.9572778
0,0,0.020964239
0,0,0.00053787645
1,1,0.99648935
0,0,0.0006719279
1,1,0.9964204
1,1,0.9956346
0,0,0.33453506
0,0,0.013376604
1,1,0.99508506
0,1,0.9375548
0,0,0.000947309
0,0,0.00053369283
0,0,0.0005953407
1,0,0.0011008767
0,0,0.0006436856
1,1,0.97850823
0,0,0.00052747846
0,0,0.0005692035
1,1,0.99242276
1,1,0.99680245
0,0,0.04954302
1,1,0.9968458
0,1,0.63414687
0,0,0.105948284
0,0,0.0005399804
1,1,0.9932156
0,1,0.53458786
0,0,0.012123754
1,1,0.97175217
0,0,0.0005918646
1,0,0.19284318
0,0,0.0005703157
1,1,0.9845458
0,0,0.0006070756
1,1,0.995523
1,1,0.99591404
1,1,0.9482025
1,1,0.99653685
1,1,0.9966949
0,0,0.005240449
0,0,0.002103369
1,1,0.9449947
1,1,0.9964204
0,0,0.0016293088
1,1,0.99486035
0,0,0.00077029323
1,1,0.9916681
1,1,0.9968087
1,1,0.99609274
0,0,0.0005442133
1,1,0.97997653
0,0,0.00052542303
0,0,0.00058042357
1,1,0.99621993
0,0,0.017543187
0,0,0.00055062474
1,1,0.9814534
1,1,0.9514138
1,1,0.9964064
1,1,0.99637836
1,1,0.9968458
0,0,0.06014182
0,0,0.029118354
0,0,0.00054847915
1,1,0.9966949
0,1,0.72311395
0,0,0.0005305765
1,1,0.99620515
0,0,0.0005399804
0,0,0.00089869124
1,1,0.9967963
0,0,0.0005305765
1,1,0.96814114
1,1,0.9911527
0,0,0.28412887
1,0,0.42915273
0,0,0.00055494095
0,0,0.0007236572
1,1,0.99666256
1,1,0.94068086
0,0,0.0012424174
1,1,0.99227446
0,0,0.1886227
0,1,0.9814356
0,0,0.00056809356
1,1,0.9957353
1,1,0.9839708
0,0,0.00056147866
0,0,0.0012843083
1,1,0.9965837
1,1,0.99090964
1,1,0.99690056
0,0,0.030043371
0,0,0.00074225286
0,0,0.0393425
1,1,0.996852
1,1,0.9966691
0,0,0.0079997545
1,1,0.93177354
0,0,0.0007055272
1,1,0.9961306
1,1,0.99688244
1,1,0.9959299
0,0,0.0011181936
1,1,0.9957767
1,1,0.996503
1,1,0.98403233
0,0,0.0005582003
0,1,0.6217993
1,1,0.996557
1,1,0.99633574
1,1,0.9954791
0,0,0.00088304584
1,1,0.96964204
0,0,0.19019702
1,0,0.297572
0,0,0.0006424304
0,0,0.0007194325
0,0,0.0014750634
0,0,0.00052644976
0,0,0.0005582003
1,1,0.99457306
0,0,0.020824393
0,0,0.00055170065
1,1,0.9314625
0,0,0.0005295418
0,0,0.00055494095
0,0,0.0016549242
1,1,0.99605453
0,0,0.00055494095
1,1,0.9164094
1,1,0.9968458
0,0,0.00090573344
0,1,0.648355
1,1,0.9967524
1,1,0.996123
0,0,0.0369428
0,1,0.95036495
0,1,0.90723
1,1,0.9961903
1,1,0.99633574
1,1,0.9956091
1,1,0.966347
0,0,0.0006226772
0,0,0.00057590916
1,1,0.9964204
0,0,0.0014779429
1,1,0.9947595
1,0,0.0033831913
0,1,0.90087914
0,0,0.0006959536
1,1,0.99178034
0,0,0.0005399804
1,1,0.99683964
1,1,0.99456257
1,1,0.7530129
0,0,0.0008864989
0,0,0.0005442133
0,0,0.0011972112
0,0,0.0005953407
1,1,0.99633574
0,0,0.07243961
1,0,0.039638843
0,0,0.00052644976
0,0,0.2772283
0,0,0.016230615
1,1,0.99619776
1,1,0.99596137
1,1,0.9863631
1,1,0.99690056
0,0,0.0006706176
0,0,0.00056588
1,1,0.99657035
0,0,0.0006758738
1,1,0.9615699
1,1,0.9859228
1,1,0.99630713
0,0,0.00055602536
0,0,0.00056367513
1,1,0.996858
1,1,0.99680245
0,0,0.0135061005
0,0,0.028301448
1,1,0.99674594
1,1,0.99297464
1,1,0.9932156
0,0,0.12310184
0,0,0.013768816
0,0,0.016979992
0,0,0.0036499873
0,0,0.0007055272
0,0,0.0005295418
0,0,0.00053787645
1,1,0.9695268
0,0,0.0005347357
1,0,0.039268754
1,1,0.99424744
0,0,0.01798621
1,1,0.9967963
1,1,0.98934746
0,0,0.00077936606
1,0,0.033971995
1,1,0.9968273
1,1,0.9966234
0,0,0.0006785173
1,1,0.99671423
1,1,0.9952356
1,1,0.9963924
0,0,0.00056147866
1,1,0.99594563
1,1,0.9955142
1,1,0.9944988
1,1,0.9963924
1,1,0.9720721
0,0,0.0008525666
1,1,0.9948403
1,1,0.9644556
1,1,0.9915216
0,0,0.0030515105
1,1,0.9926684
1,1,0.9823386
1,1,0.9966102
0,0,0.00055711175
0,0,0.0006300126
0,1,0.9704086
1,1,0.9502727
1,0,0.24558221
0,0,0.010818448
1,1,0.9956176
0,0,0.010348136
1,1,0.9948001
0,0,0.07723879
0,0,0.00053369283
1,1,0.9361684
0,0,0.00054103555
1,0,0.054954547
0,0,0.0005849732
1,1,0.99690056
1,1,0.9963642
0,0,0.0006263342
1,1,0.9795506
1,1,0.93622667
0,0,0.00056809356
0,0,0.001034247
1,0,0.20753576
1,1,0.99687636
0,0,0.0041662566
1,0,0.0024249142
1,1,0.8325772
1,1,0.995142
0,0,0.00052747846
1,1,0.96631527
0,1,0.9764681
1,0,0.006180981
1,1,0.99644804
0,0,0.02335303
0,0,0.0006263342
1,1,0.9737447
0,0,0.00053787645
0,0,0.0005442133
0,0,0.0006798429
0,0,0.001032231
0,0,0.00053369283
1,1,0.9869419
0,0,0.00055494095
0,0,0.02199022
1,1,0.99688846
0,0,0.0007885458
1,1,0.99583375
1,1,0.9953454
0,0,0.0005420927
1,1,0.9957684
1,1,0.9968458
1,1,0.9950563
1,1,0.9960699
1,1,0.99637836
1,1,0.9962638
0,0,0.022307474
1,1,0.99482024
0,0,0.0005442133
1,1,0.9968335
0,0,0.0005953407
1,1,0.9716986
1,1,0.9022657
0,0,0.0013912339
1,1,0.97562337
0,0,0.0014076104
0,0,0.14463143
0,0,0.000559291
0,0,0.0007194325
1,0,0.0013858178
0,1,0.69170564
1,1,0.9947084
0,0,0.0006628099
0,0,0.0005399804
1,1,0.9873018
1,1,0.9730621
0,0,0.00053369283
0,0,0.006205023
1,1,0.9967333
1,1,0.9943581
1,1,0.9969426
0,0,0.008728267
1,1,0.99690056
1,1,0.79645085
1,1,0.9962782
0,0,0.0007613258
0,1,0.5650213
1,1,0.99632144
0,0,0.0008263576
1,1,0.98720354
1,1,0.9968273
0,0,0.00052542303
1,1,0.9730365
0,1,0.6996137
1,1,0.99686414
1,1,0.99566
0,1,0.9912209
0,0,0.0016388679
0,0,0.0005442133
1,1,0.9952356
1,1,0.99630713
0,1,0.9836912
0,0,0.0009888597
0,0,0.0005442133
1,1,0.9961606
1,1,0.9400236
1,1,0.9747971
0,0,0.015799738
1,1,0.9932288
0,0,0.015952315
1,1,0.99637127
0,0,0.041812986
1,1,0.996852
1,1,0.99674594
1,1,0.99687636
1,1,0.9833589
0,0,0.0007437028
1,1,0.99686414
1,1,0.9896318
1,1,0.9723622
1,0,0.23335676
1,1,0.9946359
1,1,0.9878762
0,0,0.00648827
0,0,0.07647662
0,1,0.99420255
0,0,0.0007947255
0,0,0.07276838
0,0,0.000559291
1,1,0.9963642
0,0,0.095265254
0,0,0.0005368274
0,0,0.00056588
1,0,0.029256709
0,0,0.00056367513
1,1,0.87120116
1,1,0.99447733
1,1,0.99678373
0,1,0.9911698
1,1,0.99687636
1,1,0.9924521
0,0,0.009161027
0,0,0.00053369283
1,1,0.92262185
0,0,0.0011536479
1,1,0.98024315
0,0,0.007190812
1,1,0.9965233
1,1,0.9514138
0,0,0.00056147866
1,1,0.99624926
1,1,0.99648935
1,1,0.9954704
0,0,0.00053787645
0,0,0.0006386796
0,0,0.0005295418
0,0,0.00055062474
1,1,0.9964134
0,0,0.0005368274
0,0,0.49000683
0,0,0.0005420927
1,1,0.99688846
0,0,0.013623707
1,1,0.9923638
1,1,0.99695444
0,0,0.000559291
1,1,0.9766692
1,1,0.9966102
1,1,0.9964204
0,1,0.99568534
0,0,0.0007321813
1,1,0.99671423
0,1,0.96521765
0,0,0.0005953407
1,1,0.99591404
1,1,0.99401975
1,1,0.9574771
0,0,0.0005347357
0,0,0.0005770346
1,1,0.97223073
0,0,0.000872767
